Stockcode,COSTEXGST
BC-STU-29701,0
BC-STU-29701-200X140,840
BC-STU-29701-230X170,1173
BC-STU-29701-280X200,1680
BC-STU-29705,0
BC-STU-29705-200X140,840
BC-STU-29705-230X170,1173
BC-STU-29705-280X200,1680
BC-STU-29706,0
BC-STU-29706-200X140,840
BC-STU-29706-230X170,1173
BC-STU-29706-280X200,1680
BC-STU-29707,0
BC-STU-29707-200X140,840
BC-STU-29707-230X170,1173
BC-STU-29707-280X200,1680
BC-STU-29708,0
BC-STU-29708-200X140,840
BC-STU-29708-230X170,1173
BC-STU-29708-280X200,1680
BC-STU-29709,0
BC-STU-29709-200X140,840
BC-STU-29709-230X170,1173
BC-STU-29709-280X200,1680
BC-STU-29714,0
BC-STU-29714-200X140,840
BC-STU-29714-230X170,1173
BC-STU-29714-280X200,1680
BC-STU-29718,0
BC-STU-29718-200X140,840
BC-STU-29718-230X170,1173
BC-STU-29718-280X200,1680
BC-STW-21601-200X140,665
BC-STW-21601-230X160,850
BC-STW-21601-280X200,1265
BC-STW-21705-200X140,665
BC-STW-21705-230X160,850
BC-STW-21705-280X200,1265
BC-STW-21801-200X140,700
BC-STW-21801-230X160,920
BC-STW-21801-280X200,1400
BC-STW-21804-200X140,700
BC-STW-21804-230X160,920
BC-STW-21804-280X200,1400
BC-STW-21805-200X140,700
BC-STW-21805-230X160,920
BC-STW-21805-280X200,1400
BC-STW-21808,0
BC-STW-21808-200X140,700
BC-STW-21808-230X160,920
BC-STW-21808-280X200,1400
BC-TED-57104,0
BC-TED-57104-200X140,528
BC-TED-57104-240X170,774
BC-TED-57104-280X200,1059
BC-TED-57105,0
BC-TED-57105-200X140,528
BC-TED-57105-240X170,774
BC-TED-57105-280X200,1059
BC-TED-57202,0
BC-TED-57202-200X140,528
BC-TED-57202-240X170,774
BC-TED-57202-280X200,1059
BC-TED-57204,0
BC-TED-57204-200X140,528
BC-TED-57204-240X170,774
BC-TED-57204-280X200,1059
BC-TED-57301,0
BC-TED-57301-200X140,528
BC-TED-57301-240X170,774
BC-TED-57301-280X200,1059
BC-TED-57402,0
BC-TED-57402-230X170,818
BC-TED-57402-280X200,1194
BC-TED-57500,0
BC-TED-57500-200X140,528
BC-TED-57500-240X170,774
BC-TED-57500-280X200,1059
BC-TED-57508,0
BC-TED-57508-200X140,528
BC-TED-57508-240X170,774
BC-TED-57508-280X200,1059
BC-TED-57605,0
BC-TED-57605-200X140,528
BC-TED-57605-240X170,774
BC-TED-57605-280X200,1059
BC-TED-57607,0
BC-TED-57607-200X140,528
BC-TED-57607-240X170,774
BC-TED-57607-280X200,1059
BC-TED-57705,0
BC-TED-57705-230X170,1194
BC-TED-57705-280X200,1638
BC-TED-57804,0
BC-TED-57804-200X140,528
BC-TED-57804-240X170,774
BC-TED-57804-280X200,1059
BC-TED-57804-325X280,0
BC-TED-57805,0
BC-TED-57805-200X140,528
BC-TED-57805-240X170,774
BC-TED-57805-280X200,1059
BC-TED-57808,0
BC-TED-57808-200X140,528
BC-TED-57808-240X170,774
BC-TED-57808-280X200,1059
BC-TED-57902,0
BC-TED-57902-230X170,1194
BC-TED-57902-280X200,1638
BC-TED-58005,0
BC-TED-58005-230X170,1394
BC-TED-58005-280X200,1998
BC-TED-58108,0
BC-TED-58108-230X170,1394
BC-TED-58108-280X200,1998
BC-TED-58205,0
BC-TED-58205-230X170,1394
BC-TED-58205-280X200,1998
BC-TED-58305,0
BC-TED-58305-230X170,1394
BC-TED-58305-280X200,1998
BC-TED-58405,0
BC-TED-58405-200X140,818
BC-TED-58405-240X170,1194
BC-TED-58405-280X200,1638
BC-TED-58408,0
BC-TED-58408-200X140,818
BC-TED-58408-240X170,1194
BC-TED-58408-280X200,1638
BC-TED-58505,0
BC-TED-58505-200X140,818
BC-TED-58505-240X170,1194
BC-TED-58505-280X200,1638
BC-TED-58507,0
BC-TED-58507-200X140,818
BC-TED-58507-240X170,1194
BC-TED-58507-280X200,1638
BC-TED-58508,0
BC-TED-58508-200X140,818
BC-TED-58508-240X170,1194
BC-TED-58508-280X200,1638
BC-TED-58608,0
BC-TED-58608-200X140,818
BC-TED-58608-240X170,1194
BC-TED-58608-280X200,1638
BC-TED-58802,0
BC-TED-58802-200X140,1024
BC-TED-58802-240X170,1494
BC-TED-58802-280X200,2198
BC-TED-58804,0
BC-TED-58804-200X140,1024
BC-TED-58804-240X170,1494
BC-TED-58804-280X200,2198
BC-TED-58807,0
BC-TED-58807-200X140,1024
BC-TED-58807-240X170,1494
BC-TED-58807-280X200,2198
BC-TED-58905,0
BC-TED-58905-200X140,818
BC-TED-58905-240X170,1194
BC-TED-58905-280X200,1638
BC-TED-58908,0
BC-TED-58908-200X140,818
BC-TED-58908-240X170,1194
BC-TED-58908-280X200,1638
BC-TIK-79501,0
BC-TIK-79501-200X140,553.06
BC-TIK-79501-230X160,726.87
BC-TIK-79501-280X200,1106.11
BC-TIK-79601,0
BC-TIK-79601-200X140,553.06
BC-TIK-79601-230X160,726.87
BC-TIK-79601-280X200,1106.11
BC-TIK-79608,0
BC-TIK-79608-200X140,553.06
BC-TIK-79608-230X160,726.87
BC-TIK-79608-280X200,1106.11
BC-TRI-79903,0
BC-TRI-79903-200X140,212.16
BC-TRI-79903-230X160,278.83
BC-TRI-79903-280X200,424.31
BC-TRI-79904,0
BC-TRI-79904-200X140,212.16
BC-TRI-79904-230X160,278.83
BC-TRI-79904-280X200,424.31
BC-TRI-79905,0
BC-TRI-79905-200X140,212.16
BC-TRI-79905-230X160,278.83
BC-TRI-79905-280X200,424.31
BC-WED-37005,0
BC-WED-37005-180X120,365.17
BC-WED-37005-240X170,661.02
BC-WED-37005-280X200,946.74
BC-WED-37008,0
BC-WED-37008-180X120,365.17
BC-WED-37008-240X170,661.02
BC-WED-37008-280X200,946.74
BC-WED-37009,0
BC-WED-37009-180X120,365.17
BC-WED-37009-240X170,661.02
BC-WED-37009-280X200,946.74
BC-WED-37117,0
BC-WED-37117-180X120,365.17
BC-WED-37117-240X170,661.02
BC-WED-37117-280X200,946.74
BC-WED-37118,0
BC-WED-37118-180X120,365.17
BC-WED-37118-240X170,661.02
BC-WED-37118-280X200,946.74
BC-WED-37201,0
BC-WED-37201-180X120,365.17
BC-WED-37201-240X170,661.02
BC-WED-37201-280X200,946.74
BC-WED-37205,0
BC-WED-37205-180X120,365.17
BC-WED-37205-240X170,661.02
BC-WED-37205-280X200,946.74
BC-WED-37205-300X300,946.74
BC-WED-37208,0
BC-WED-37208-180X120,365.17
BC-WED-37208-240X170,661.02
BC-WED-37208-280X200,946.74
BC-WED-37302,0
BC-WED-37302-180X120,365.17
BC-WED-37302-240X170,661.02
BC-WED-37302-280X200,946.74
BC-WED-37302-450X320,0
BC-WED-37304,0
BC-WED-37304-180X120,365.17
BC-WED-37304-240X170,661.02
BC-WED-37304-280X200,946.74
BC-WED-37307,0
BC-WED-37307-180X120,365.17
BC-WED-37307-240X170,661.02
BC-WED-37307-280X200,946.74
BC-WED-37309,0
BC-WED-37309-180X120,365.17
BC-WED-37309-240X170,661.02
BC-WED-37309-280X200,946.74
BC-WED-37401,0
BC-WED-37401-180X120,365.17
BC-WED-37401-240X170,661.02
BC-WED-37401-280X200,946.74
BC-WED-37408,0
BC-WED-37408-180X120,365.17
BC-WED-37408-240X170,661.02
BC-WED-37408-280X200,946.74
BC-WED-37504,0
BC-WED-37504-180X120,365.17
BC-WED-37504-240X170,661.02
BC-WED-37504-280X200,946.74
BC-WED-37508,0
BC-WED-37508-180X120,365.17
BC-WED-37508-240X170,661.02
BC-WED-37508-280X200,946.74
BC-WED-37608,0
BC-WED-37608-180X120,365.17
BC-WED-37608-240X170,661.02
BC-WED-37608-280X200,946.74
BC-WED-37718,0
BC-WED-37718-180X120,365.17
BC-WED-37718-240X170,661.02
BC-WED-37718-280X200,946.74
BC-WIL-27001,0
BC-WIL-27001-200X140,620.16
BC-WIL-27001-240X170,903.64
BC-WIL-27001-280X200,1240.32
BC-WIL-27005,0
BC-WIL-27005-200X140,544
BC-WIL-27005-240X170,903.64
BC-WIL-27005-280X200,1088
BC-WIL-27008,0
BC-WIL-27008-200X140,602.16
BC-WIL-27008-240X170,903.64
BC-WIL-27008-280X200,1240.32
BC-WIL-27101,0
BC-WIL-27101-230X170,1120
BC-WIL-27101-280X200,1605
BC-WIL-27107-230X170,1120
BC-WIL-27107-280X200,1605
BC-WIL-27201,0
BC-WIL-27201-200X140,602.16
BC-WIL-27201-240X170,903.64
BC-WIL-27201-280X200,1240.32
BC-WIL-27208,0
BC-WIL-27208-200X140,602.16
BC-WIL-27208-240X170,903.64
BC-WIL-27208-280X200,1240.32
BC-WIL-27300-200X140,544
BC-WIL-27300-230X170,792
BC-WIL-27300-280X200,1088
BC-WIL-27301-200X140,544
BC-WIL-27301-230X170,792
BC-WIL-27301-280X200,1088
BC-WIL-27308,0
BC-WIL-27308-200X140,544
BC-WIL-27308-240X170,903.64
BC-WIL-27308-280X200,1240.32
BC-WIL-27401-200X140,544
BC-WIL-27401-240X170,792
BC-WIL-27401-280X200,1088
BC-WIL-27404,0
BC-WIL-27404-200X140,602.16
BC-WIL-27404-240X170,903.64
BC-WIL-27404-280X200,1240.32
BC-WIL-27405,0
BC-WIL-27405-200X140,602.16
BC-WIL-27405-240X170,903.64
BC-WIL-27405-280X200,1240.32
BC-WIL-27405-315X290,4613.26
BC-WIL-27500,0
BC-WIL-27500-200X140,602.16
BC-WIL-27500-240X170,903.64
BC-WIL-27500-280X200,1240.32
BC-WIL-27508,0
BC-WIL-27508-200X140,602.16
BC-WIL-27508-240X170,903.64
BC-WIL-27508-280X200,1240.32
BC-WIL-27600,0
BC-WIL-27600-200X140,602.16
BC-WIL-27600-240X170,903.64
BC-WIL-27600-280X200,1240.32
BC-WIL-27608,0
BC-WIL-27608-200X140,602.16
BC-WIL-27608-240X170,903.64
BC-WIL-27608-280X200,1240.32
BC-WIL-27801,0
BC-WIL-27801-200X140,602.16
BC-WIL-27801-240X170,903.64
BC-WIL-27801-280X200,1240.32
BC-WIL-27808,0
BC-WIL-27808-164X110,489
BC-WIL-27808-200X140,602.16
BC-WIL-27808-240X170,903.64
BC-WIL-27808-280X200,1240.32
BC-WIL-27900,0
BC-WIL-27900-200X140,602.16
BC-WIL-27900-240X170,903.64
BC-WIL-27900-280X200,1240.32
BC-WIL-27904,0
BC-WIL-27904-200X140,602.16
BC-WIL-27904-240X170,903.64
BC-WIL-27904-280X200,1240.32
BC-WIL-27904-390X270,0
BC-WIL-27908,0
BC-WIL-27908-200X140,602.16
BC-WIL-27908-240X170,903.64
BC-WIL-27908-280X200,1240.32
BC-WIL-28008,0
BC-WIL-28008-200X140,602.16
BC-WIL-28008-240X170,903.64
BC-WIL-28008-280X200,1240.32
BC-WIL-28205,0
BC-WIL-28205-200X140,620.16
BC-WIL-28205-240X170,903.64
BC-WIL-28205-280X200,1240.32
BC-WIL-28209,0
BC-WIL-28209-200X140,620.16
BC-WIL-28209-240X170,903.64
BC-WIL-28209-280X200,1240.32
BC-WIL-28304,0
BC-WIL-28304-200X140,620.16
BC-WIL-28304-240X170,903.64
BC-WIL-28304-280X200,1240.32
BC-WIL-28305,0
BC-WIL-28305-200X140,620.16
BC-WIL-28305-240X170,903.64
BC-WIL-28305-280X200,1240.32
BC-WIL-28309,0
BC-WIL-28309-200X140,620.16
BC-WIL-28309-240X170,903.64
BC-WIL-28309-280X200,1240.32
BC-WIL-28404,0
BC-WIL-28404-200X140,620.16
BC-WIL-28404-240X170,903.64
BC-WIL-28404-280X200,1240.32
BC-WIL-28405,0
BC-WIL-28405-200X140,620.16
BC-WIL-28405-240X170,903.64
BC-WIL-28405-280X200,1240.32
BC-WIL-28409,0
BC-WIL-28409-200X140,620.16
BC-WIL-28409-240X170,903.64
BC-WIL-28409-280X200,1240.32
BC-WIL-28501,0
BC-WIL-28501-200X140,620.16
BC-WIL-28501-240X170,903.64
BC-WIL-28501-280X200,1240.32
BC-WIL-28505,0
BC-WIL-28505-200X140,620.16
BC-WIL-28505-240X170,903.64
BC-WIL-28505-280X200,1240.32
BC-WIL-28609,0
BC-WIL-28609-200X140,620.16
BC-WIL-28609-240X170,903.64
BC-WIL-28609-280X200,1240.32
BC-XIA-41000,0
BC-XIA-41000-115X85,130
BC-XIA-41000-180X135,195.95
BC-XIA-41001,0
BC-XIA-41001-115X85,130
BC-XIA-41001-180X135,195.95
BC-XIA-41203,0
BC-XIA-41203-115X85,130
BC-XIA-41203-180X120,245
BC-XIA-41207,0
BC-XIA-41207-115X85,130
BC-XIA-41207-180X120,245
BC-XIA-41302-180X135,195.95
BC-XIA-41307,0
BC-XIA-41307-115X85,130
BC-XIA-41307-180X135,195.95
BC-XIA-41307-240X170,465
BC-XIA-41400,0
BC-XIA-41400-115X85,130
BC-XIA-41400-180X135,195.95
BC-XIA-41417,0
BC-XIA-41417-115X85,130
BC-XIA-41417-180X135,195.95
BC-XIA-41504,0
BC-XIA-41504-135X75,130
BC-XIA-72105,0
BC-XIA-72105-300X200,675
BC-XIA-72305,0
BC-XIA-72305-300X200,675
BC-XIA-72501,0
BC-XIA-72501-140X70,149
BC-XIA-72501-180X120,245
BC-XIA-72501-200X140,325
BC-XIA-72501-230X160,465
BC-XIA-72501-240X170,465
BC-XIA-72501-280X200,675
BC-XIA-72501-300X200,675
BC-XIA-72505,0
BC-XIA-72505-140X70,149
BC-XIA-72505-180X120,245
BC-XIA-72505-200X140,325
BC-XIA-72505-240X170,465
BC-XIA-72505-300X200,675
BC-XIA-72905,0
BC-XIA-72905-240X170,300
BC-XIA-72905-300X200,675
BC-XIA-73601-140X70,149
BC-XIA-73601-180X120,245
BC-XIA-73601-200X140,325
BC-XIA-73601-240X170,465
BC-XIA-73601-300X200,675
BC-XIA-73605,0
BC-XIA-73605-140X70,149
BC-XIA-73605-180X120,245
BC-XIA-73605-200X140,325
BC-XIA-73605-240X170,465
BC-XIA-73605-300X200,675
BC-XIA-73900,0
BC-XIA-73900-200X140,325
BC-XIA-73900-240X170,465
BC-XIA-73900-300X200,675
BC-XIA-73904,0
BC-XIA-73904-240X170,465
BC-XIA-73904-300X200,675
BC-XIA-75003,0
BC-XIA-75003-140X70,149
BC-XIA-75003-180X120,245
BC-XIA-75003-200X140,325
BC-XIA-75003-230X160,465
BC-XIA-75003-240X170,465
BC-XIA-75003-280X200,675
BC-XIA-75003-300X200,675
BC-XIA-75008,0
BC-XIA-75008-140X70,149
BC-XIA-75008-180X120,245
BC-XIA-75008-200X140,325
BC-XIA-75008-230X160,465
BC-XIA-75008-240X170,465
BC-XIA-75008-280X200,675
BC-XIA-75008-300X200,675
BC-XIA-75700,0
BC-XIA-75700-140X70,149
BC-XIA-75700-180X120,245
BC-XIA-75700-200X140,325
BC-XIA-75700-240X170,465
BC-XIA-75700-300X200,675
BC-XIA-75903,0
BC-XIA-75903-140X70,149
BC-XIA-75903-180X120,245
BC-XIA-75903-200X140,325
BC-XIA-75903-240X170,465
BC-XIA-75903-300X200,675
BC-XIA-75905,0
BC-XIA-75905-140X70,149
BC-XIA-75905-180X120,245
BC-XIA-75905-200X140,325
BC-XIA-75905-240X170,465
BC-XIA-75905-300X200,675
BC-XIA-76000,0
BC-XIA-76000-140X70,149
BC-XIA-76000-180X120,245
BC-XIA-76000-200X140,325
BC-XIA-76000-240X170,465
BC-XIA-76000-300X200,675
BC-XIA-76001,0
BC-XIA-76001-140X70,149
BC-XIA-76001-180X120,245
BC-XIA-76001-200X140,325
BC-XIA-76001-240X170,465
BC-XIA-76001-300X200,675
BC-XIA-76800,0
BC-XIA-76800-140X70,149
BC-XIA-76800-180X120,245
BC-XIA-76800-200X140,325
BC-XIA-76800-240X170,465
BC-XIA-76800-300X200,675
BC-XIA-76801,0
BC-XIA-76801-140X70,149
BC-XIA-76801-180X120,245
BC-XIA-76801-200X140,325
BC-XIA-76801-240X170,465
BC-XIA-76801-300X200,675
BC-XIA-76805,0
BC-XIA-76805-140X70,149
BC-XIA-76805-180X120,245
BC-XIA-76805-200X140,325
BC-XIA-76805-240X170,465
BC-XIA-76805-300X200,675
BC-XIA-77000,0
BC-XIA-77000-240X170,465
BC-XIA-77000-300X200,675
BC-XIA-77005-240X170,465
BC-XIA-77005-300X200,675
BC-XIA-77108-200X140,294
BC-XIA-77108-240X170,465
BC-XIA-77108-300X200,675
BC-XIA-77200-140X70,149
BC-XIA-77200-180X120,245
BC-XIA-77200-200X140,294
BC-XIA-77200-240X170,465
BC-XIA-77200-300X200,675
BC-XIA-77304,0
BC-XIA-77304-230X160,465
BC-XIA-77304-240X170,465
BC-XIA-77304-280X200,675
BC-XIA-77304-300X200,675
BC-XIA-77305-240X170,370
BC-XIA-77306,0
BC-XIA-77306-240X170,465
BC-XIA-77306-300X200,675
BC-XIA-77600,0
BC-XIA-77600-140X70,149
BC-XIA-77600-180X120,245
BC-XIA-77600-200X140,325
BC-XIA-77600-240X170,465
BC-XIA-77600-300X200,675
BC-XIA-77608,0
BC-XIA-77608-140X70,149
BC-XIA-77608-180X120,245
BC-XIA-77608-200X140,325
BC-XIA-77608-240X170,465
BC-XIA-77608-300X200,675
BC-XIA-77700,0
BC-XIA-77700-140X70,149
BC-XIA-77700-180X120,245
BC-XIA-77700-200X140,325
BC-XIA-77700-240X170,465
BC-XIA-77700-300X200,675
BC-XIA-77707,0
BC-XIA-77707-140X70,149
BC-XIA-77707-180X120,245
BC-XIA-77707-200X140,325
BC-XIA-77707-240X170,465
BC-XIA-77707-300X200,675
BC-XIA-77805,0
BC-XIA-77805-140X70,149
BC-XIA-77805-180X120,245
BC-XIA-77805-200X140,325
BC-XIA-77805-240X170,465
BC-XIA-77805-300X200,675
BC-XIA-77900-140X70,149
BC-XIA-77900-180X120,245
BC-XIA-77900-200X140,325
BC-XIA-77900-240X170,465
BC-XIA-77900-300X200,675
BC-XIA-77901-140X70,149
BC-XIA-77901-180X120,245
BC-XIA-77901-200X140,325
BC-XIA-77901-240X170,465
BC-XIA-77901-300X200,675
BC-XIA-78000,0
BC-XIA-78000-140X70,149
BC-XIA-78000-180X120,245
BC-XIA-78000-200X140,325
BC-XIA-78000-240X170,465
BC-XIA-78000-300X200,675
BC-XIA-78001,0
BC-XIA-78001-140X70,149
BC-XIA-78001-180X120,245
BC-XIA-78001-200X140,325
BC-XIA-78001-240X170,465
BC-XIA-78001-300X200,675
BC-XIA-78101,0
BC-XIA-78101-140X70,149
BC-XIA-78101-180X120,245
BC-XIA-78101-200X140,325
BC-XIA-78101-240X170,465
BC-XIA-78101-300X200,675
BC-XIA-78104,0
BC-XIA-78104-140X70,149
BC-XIA-78104-180X120,245
BC-XIA-78104-200X140,325
BC-XIA-78104-240X170,465
BC-XIA-78104-300X200,675
BC-XIA-78301,0
BC-XIA-78301-140X70,149
BC-XIA-78301-180X120,245
BC-XIA-78301-200X140,325
BC-XIA-78301-230X160,465
BC-XIA-78301-280X200,675
BC-XIA-78305,0
BC-XIA-78305-140X70,149
BC-XIA-78305-180X120,245
BC-XIA-78305-200X140,325
BC-XIA-78305-230X160,465
BC-XIA-78305-280X200,675
BC-XIA-78400,0
BC-XIA-78400-140x70,149
BC-XIA-78400-180x120,245
BC-XIA-78400-200x140,325
BC-XIA-78400-240x170,465
BC-XIA-78400-300x200,675
BC-XIA-78401,0
BC-XIA-78401-140x70,149
BC-XIA-78401-180x120,245
BC-XIA-78401-200x140,325
BC-XIA-78401-240x170,465
BC-XIA-78401-300x200,675
BC-XIA-78502,0
BC-XIA-78502-140X70,149
BC-XIA-78502-180X120,245
BC-XIA-78502-200X140,325
BC-XIA-78502-230X160,465
BC-XIA-78502-280X200,675
BC-XIA-78508,0
BC-XIA-78508-140X70,149
BC-XIA-78508-180X120,245
BC-XIA-78508-200X140,325
BC-XIA-78508-230X160,465
BC-XIA-78508-280X200,675
BC-YAR-133103,0
BC-YAR-133103-200X140,0
BC-YAR-133103-240X170,0
BC-YAR-133103-300X100,1333.97
BC-YAR-133103-300x200,0
BC-YAR-133205,0
BC-YAR-133205-200X140,0
BC-YAR-133205-240X170,0
BC-YAR-133205-300X100,1333.97
BC-YAR-133205-300x200,0
BC-YAR-133300,0
BC-YAR-133300-200X140,1244.26
BC-YAR-133300-240X170,1814.57
BC-YAR-133300-300X200,2664.72
BC-YAR-133803,0
BC-YAR-133803-200X140,1244.26
BC-YAR-133803-240X170,1814.57
BC-YAR-133803-300X200,2664.72
BC-YAR-134202,0
BC-YAR-134202-200X140,1244.26
BC-YAR-134202-240X170,1814.57
BC-YAR-134202-300X200,2664.72
BC-YAR-134218,0
BC-YAR-134218-200X140,1244.26
BC-YAR-134218-240X170,1814.57
BC-YAR-134218-300X200,2664.72
BC-YAR-193303,0
BC-YAR-193303-200X140,1244.26
BC-YAR-193303-240X170,1814.57
BC-YAR-193303-300X200,2664.72
BC-YAR-194001,0
BC-YAR-194001-200X140,1244.26
BC-YAR-194001-240X170,1814.57
BC-YAR-194001-300X200,2664.72
BC-YAR-194003,0
BC-YAR-194003-200X140,1244.26
BC-YAR-194003-240X170,1814.57
BC-YAR-194003-300X200,2664.72
BC-YAR-196001,0
BC-YAR-196001-200X140,1244.26
BC-YAR-196001-240X170,1814.57
BC-YAR-196001-300X200,2664.72
BC-YAR-196200,0
BC-YAR-196200-200X140,1244.26
BC-YAR-196200-240X170,1814.57
BC-YAR-196200-300X200,2664.72
BC-YAR-196207,0
BC-YAR-196207-200X140,1244.26
BC-YAR-196207-240X170,1814.57
BC-YAR-196207-300X200,2664.72
BC-YAR-196208,0
BC-YAR-196208-200X140,1244.26
BC-YAR-196208-240X170,1814.57
BC-YAR-196208-300X200,2664.72
BC-YAR-196401,0
BC-YAR-196401-200X140,1244.26
BC-YAR-196401-240X170,1814.57
BC-YAR-196401-300X200,2664.72
BC-YAR-199700,0
BC-YAR-199700-200X140,1244.26
BC-YAR-199700-240X170,1814.57
BC-YAR-199700-300X200,2664.72
BC-YAR-199705,0
BC-YAR-199705-200X140,1244.26
BC-YAR-199705-240X170,1814.57
BC-YAR-199705-300X200,2664.72
BC-YET-51001,0
BC-YET-51001-200X140,616
BC-YET-51001-240X170,897.6
BC-YET-51001-300X200,1320
BC-YET-51001-350X250,2425
BC-YET-51003,0
BC-YET-51003-200X140,616
BC-YET-51003-240X170,897.6
BC-YET-51003-300X200,1320
BC-YET-51003-350X250,2425
BC-YET-51004,0
BC-YET-51004-200X140,616
BC-YET-51004-240X170,897.6
BC-YET-51004-300X200,1320
BC-YET-51004-350X250,2425
BC-YET-51005,0
BC-YET-51005-200X140,616
BC-YET-51005-240X170,897.6
BC-YET-51005-300X200,1320
BC-YET-51005-350X250,2425
BC-YET-51015,0
BC-YET-51015-200X140,616
BC-YET-51015-240X170,897.6
BC-YET-51015-300X200,1320
BC-YET-51015-350X250,2425
BC-YET-51104,0
BC-YET-51104-200X140,616
BC-YET-51104-240X170,897.6
BC-YET-51104-300X200,1320
BC-YET-51104-350X250,2425
BC-YET-51214,0
BC-YET-51214-200X140,616
BC-YET-51214-240X170,897.6
BC-YET-51214-300X200,1320
BC-YET-51214-350X250,2425
BC-YET-51304,0
BC-YET-51304-200X140,0
BC-YET-51304-240X170,0
BC-YET-51304-300x200,0
BC-YET-51414,0
BC-YET-51414-200X140,0
BC-YET-51414-240X170,0
BC-YET-51414-300x200,0
BC-YET-51901,0
BC-YET-51901-200X140,616
BC-YET-51901-240X170,897.6
BC-YET-51901-300X200,1320
BC-YET-51901-350X250,2425
BC-YET-51904,0
BC-YET-51904-200X140,616
BC-YET-51904-240X170,897.6
BC-YET-51904-300X200,1320
BC-YET-51904-350X250,2425
BR-60X180,55.73
BYB-150-BEI,0
BYB-150-BEI-230X160,190.26
BYB-150-BEI-290X200,299.86
BYB-150-BEI-330X240,409.46
BYB-151-BRO,0
BYB-151-BRO-230X160,190.26
BYB-151-BRO-290X200,299.86
BYB-151-BRO-330X240,409.46
BYB-151-GOL,0
BYB-151-GOL-230X160,190.26
BYB-151-GOL-290X200,299.86
BYB-151-GOL-330X240,409.46
BYB-152-BLU,0
BYB-152-BLU-230X160,190.26
BYB-152-BLU-290X200,299.86
BYB-152-BLU-330X240,409.46
BYB-152-BRO,0
BYB-152-BRO-230X160,190.26
BYB-152-BRO-290X200,299.86
BYB-152-BRO-330X240,409.46
BYB-152-IVO,0
BYB-152-IVO-230X160,190.26
BYB-152-IVO-290X200,299.86
BYB-152-IVO-330X240,409.46
BYB-152-RED,0
BYB-152-RED-230X160,190.26
BYB-152-RED-290X200,299.86
BYB-152-RED-330X240,409.46
BYB-153-RED,0
BYB-153-RED-230X160,190.26
BYB-153-RED-290X200,299.86
BYB-153-RED-330X240,409.46
CAB-ASH-130X80,21.74
CAB-ASH-160X110,36.78
CAB-ASH-200X80,33.44
CAB-ASH-230X160,76.91
CAB-ASH-300X80,50.16
CAB-ASH-400X80,66.88
CAB-ASH-70X40,5.85
CAB-BRONZE,0
CAB-BRONZE-130X80,21.74
CAB-BRONZE-160X110,36.78
CAB-BRONZE-200X80,33.44
CAB-BRONZE-230X160,76.91
CAB-BRONZE-300X80,50.16
CAB-BRONZE-400X80,66.88
CAB-BRONZE-70X40,5.85
CAB-LIC-130X80,21.74
CAB-LIC-160X110,36.78
CAB-LIC-200X80,33.44
CAB-LIC-230X160,76.91
CAB-LIC-300X80,50.16
CAB-LIC-400X80,66.88
CAB-LIC-70X40,5.85
CAB-NAT-130X80,21.74
CAB-NAT-160X110,36.78
CAB-NAT-200X80,33.44
CAB-NAT-230X160,76.91
CAB-NAT-300X80,50.16
CAB-NAT-400X80,66.88
CAB-NAT-70X40,5.85
CAB-SIL-130X80,21.74
CAB-SIL-160X110,36.78
CAB-SIL-200X80,33.44
CAB-SIL-230X160,76.91
CAB-SIL-300X80,50.16
CAB-SIL-400X80,66.88
CAB-SIL-70X40,5.85
CAL-6101-BON,0
CAL-6101-BON-230X160,78.83
CAL-6101-BON-290X200,124.24
CAL-6101-BON-330X240,169.65
CAL-6101-NAV,0
CAL-6101-NAV-230X160,78.83
CAL-6101-NAV-290X200,124.24
CAL-6101-NAV-330X240,169.65
CAL-6102-BLU,0
CAL-6102-BLU-230X160,78.83
CAL-6102-BLU-290X200,124.24
CAL-6102-BLU-330X240,169.65
CAL-6103-NAV,0
CAL-6103-NAV-230X160,78.83
CAL-6103-NAV-290X200,124.24
CAL-6103-NAV-330X240,169.65
CAL-6104-BON,0
CAL-6104-BON-230X160,78.83
CAL-6104-BON-290X200,124.24
CAL-6104-BON-330X240,169.65
CAL-6105-BON,0
CAL-6105-BON-230X160,78.83
CAL-6105-BON-290X200,124.24
CAL-6105-BON-330X240,169.65
CAL-6105-NAV,0
CAL-6105-NAV-230X160,78.83
CAL-6105-NAV-290X200,124.24
CAL-6105-NAV-330X240,169.65
CAL-6106-BLU,0
CAL-6106-BLU-230X160,78.83
CAL-6106-BLU-290X200,124.24
CAL-6106-BLU-330X240,169.65
CAL-6107-BON,0
CAL-6107-BON-230X160,78.83
CAL-6107-BON-290X200,124.24
CAL-6107-BON-330X240,169.65
CAL-6108-BLU,0
CAL-6108-BLU-230X160,78.83
CAL-6108-BLU-290X200,124.24
CAL-6108-BLU-330X240,169.65
CAP-1920-BLU,0
CAP-1920-BLU-230X160,135.4
CAP-1920-BLU-290X200,213.4
CAP-1920-BLU-330X240,291.4
CAP-1920-BLU-400X300,441.51
CAP-1920-GRY,0
CAP-1920-GRY-230X160,135.4
CAP-1920-GRY-290X200,213.4
CAP-1920-GRY-330X240,291.4
CAP-1920-GRY-400X300,498.01
CAP-1921-GRY,0
CAP-1921-GRY-230X160,135.4
CAP-1921-GRY-290X200,213.4
CAP-1921-GRY-330X240,291.4
CAP-1921-GRY-400X300,441.51
CAP-1922-SKY,0
